id,target
402497,7.980729
402501,7.7259045
402502,7.6130147
402504,7.911548
402505,7.666826
402507,8.025206
402508,7.8522453
402509,7.829992
402510,7.7400556
402511,7.9218526
402512,7.6411624
402513,7.8591557
402519,7.9888287
402521,7.8199167
402524,7.7277155
402525,7.5833387
402526,8.165804
402533,8.084642
402540,7.9724956
402541,8.2110615
402544,7.9447803
402545,7.948149
402546,7.7323694
402547,8.114472
402548,7.5896277
402549,7.913405
402550,7.7061777
402551,7.7820225
402556,7.8205614
402557,8.110457
402564,8.13252
402566,7.6793838
402572,7.6766953
402573,7.684384
402574,7.818003
402576,7.7307262
402583,8.240876
402585,7.7549057
402588,7.915533
402589,8.246517
402597,7.980077
402598,7.499667
402600,7.9411263
402603,8.07595
402606,7.9127083
402612,8.185024
402615,8.095447
402618,7.8015356
402620,8.139711
402622,7.742014
402623,7.817798
402624,8.003236
402628,7.834345
402629,7.7457857
402632,7.8349276
402635,8.09888
402640,8.644511
402641,8.014711
402645,8.086813
402647,8.192058
402649,7.960433
402650,8.013977
402657,8.0341425
402659,7.7063117
402660,8.315737
402661,7.838966
402663,7.841674
402666,8.128325
402668,7.7898498
402669,7.861466
402670,7.9898124
402674,8.136521
402678,8.137637
402684,7.9499073
402685,7.948531
402686,7.793724
402687,8.382926
402689,7.851345
402690,8.352679
402694,7.6867867
402696,8.00213
402700,8.19361
402701,7.8338265
402703,7.766746
402704,8.387656
402707,7.7343917
402708,8.031157
402710,7.750651
402712,7.931648
402714,7.9428983
402717,8.204625
402720,7.805808
402722,7.9411597
402725,7.9075108
402726,7.7606463
402727,7.797449
402729,7.706833
402732,7.7001348
402733,7.994876
402734,7.781624
402736,7.886723
402737,7.5114727
402738,7.8604407
402739,7.8976912
402749,8.130761
402750,8.0038185
402751,7.8915687
402753,8.186587
402756,7.9143815
402757,8.199849
402758,8.0673485
402761,8.02671
402762,8.138941
402766,7.968082
402769,7.6625476
402772,8.088895
402774,8.176434
402775,7.9378853
402778,7.5537925
402780,7.8091025
402783,7.7348146
402784,8.052744
402785,7.7670603
402788,8.129577
402790,7.6464114
402794,7.849153
402797,7.883076
402798,8.014066
402800,7.818542
402802,7.9064875
402803,8.190209
402807,7.875549
402808,7.966038
402810,7.9520564
402811,7.7841477
402815,7.98391
402820,7.776768
402821,7.7598453
402822,7.8100324
402824,7.7961626
402825,7.7080216
402826,7.9989667
402829,7.7864733
402830,7.961651
402831,7.6866827
402833,8.089967
402836,8.134683
402837,7.9036055
402839,8.062119
402841,7.706302
402843,7.900541
402844,7.690449
402845,7.939229
402849,7.606992
402850,7.5350833
402851,7.646609
402852,7.660299
402854,7.795178
402855,7.8489666
402857,8.046989
402861,7.6634464
402862,8.053337
402863,7.7136793
402867,7.696652
402868,8.024807
402870,8.067425
402871,7.6410265
402876,7.978833
402883,7.990887
402894,7.8008347
402895,7.8659873
402896,7.8789654
402898,7.939036
402901,7.791208
402902,7.937267
402909,8.18765
402913,7.4670196
402915,8.156182
402921,7.7915177
402925,7.853663
402927,7.644907
402930,8.019756
402931,7.7667117
402940,7.802576
402944,7.783901
402948,7.9171276
402949,7.8381333
402950,7.9151635
402951,8.0807705
402954,8.247936
402956,8.081712
402957,7.736099
402959,7.923668
402960,8.03588
402964,8.068986
402965,7.911791
402966,7.8659163
402968,7.646308
402969,7.5162973
402974,8.202251
402977,7.716774
402979,7.9623923
402982,8.140152
402983,7.8112774
402989,8.123692
402990,7.942387
402992,7.435612
402993,7.7803984
402994,7.6869926
402998,7.9309587
403000,7.9258165
403002,8.003766
403003,7.7835026
403004,8.245667
403006,8.117515
403008,7.894013
403009,7.959212
403010,8.150814
403012,8.1135435
403013,7.9619255
403016,8.086092
403019,8.101322
403022,7.779194
403023,8.020918
403027,8.08071
403028,7.7124577
403029,8.0278635
403033,8.109681
403034,7.926242
403035,7.77036
403036,7.6891913
403037,7.881065
403041,7.8095264
403043,7.8578815
403045,8.0274935
403048,8.243502
403050,7.8657455
403052,7.8246636
403056,7.611504
403068,7.6216025
403071,8.215751
403072,7.567492
403075,8.066605
403076,8.062805
403077,8.017228
403080,8.064325
403086,7.9854116
403087,8.242228
403092,7.94234
403093,7.6518226
403094,7.7569814
403097,7.928726
403101,7.6528516
403102,7.6100144
403107,8.086414
403108,7.7581077
403110,8.216979
403112,7.8568425
403114,7.8798614
403122,8.028759
403124,7.7532167
403131,7.8508554
403132,7.6723084
403133,8.066421
403137,7.5527763
403138,7.6837974
403139,8.135292
403144,7.859964
403148,7.818804
403151,7.488393
403154,7.589192
403160,8.387308
403161,7.934116
403164,7.9372277
403168,7.711512
403169,7.8767285
403170,7.848762
403171,8.098934
403172,8.14017
403173,7.6584854
403174,7.811641
403178,7.989317
403180,8.102545
403184,7.4761825
403189,7.646699
403192,7.8715773
403194,8.070401
403197,8.351209
403198,7.9743147
403200,7.9852467
403204,8.009992
403207,7.751098
403209,7.8890047
403214,7.738804
403215,8.2288
403216,7.837339
403217,7.7869368
403220,8.08851
403222,7.826039
403223,7.5593977
403224,7.928355
403225,7.6441064
403232,8.101445
403235,8.106181
403237,7.600376
403240,7.8776026
403241,7.938529
403246,7.7196226
403247,7.4285893
403248,7.913001
403249,7.720717
403250,7.711884
403251,7.6625714
403252,8.423854
403254,8.057979
403256,7.8844028
403258,7.990944
403259,7.706717
403261,7.562103
403268,8.0355
403270,8.391383
403271,7.841666
403272,7.8697314
403274,7.8330007
403277,7.8021584
403278,8.079092
403279,7.857583
403281,7.950199
403283,7.5894337
403284,8.086229
403286,8.100501
403287,7.8105626
403293,7.73723
403296,7.476378
403297,7.5507402
403302,7.992378
403303,7.7662067
403304,7.7719336
403306,8.218005
403307,7.5916634
403310,7.8312864
403314,7.8754997
403316,7.7759414
403322,7.668367
403324,7.8942456
403325,7.987513
403327,7.868568
403329,7.549939
403330,8.059128
403336,7.901722
403340,8.201537
403349,8.134647
403351,7.938599
403352,7.346353
403357,7.655058
403358,8.219805
403360,7.7253785
403361,7.9396076
403363,8.118338
403364,8.131339
403366,7.6710296
403367,7.571514
403372,7.5729933
403373,7.8322277
403376,7.764047
403377,8.006496
403381,7.901327
403382,8.178767
403386,7.853984
403387,8.059825
403391,7.774029
403393,7.6730447
403394,7.990838
403395,7.8547125
403396,8.055556
403401,7.805663
403402,8.003738
403408,7.865944
403411,7.992732
403412,7.6975875
403413,7.7631626
403418,7.7564483
403420,8.1274605
403422,7.911263
403426,7.8345847
403429,8.368325
403430,8.001061
403434,8.022313
403435,7.589871
403437,7.787563
403438,8.0698805
403441,8.075228
403445,7.773017
403456,7.7523055
403458,7.6830187
403460,7.5808163
403461,7.7347445
403468,7.854759
403470,7.6835275
403477,7.865872
403478,7.8934655
403479,7.917193
403480,7.836285
403481,7.753761
403482,7.544474
403485,8.000971
403487,7.9206467
403488,7.8758173
403489,7.696406
403490,7.8072047
403492,7.8622108
403500,8.284875
403506,7.7844234
403509,7.991519
403513,8.090109
403514,7.816344
403515,7.9373193
403517,8.067815
403519,7.905786
403520,7.7886915
403528,7.850395
403529,8.039521
403535,7.7336335
403536,8.087182
403541,8.089655
403544,8.039583
403547,8.039698
403550,8.157093
403552,8.313521
403553,8.209475
403554,7.991928
403557,7.865578
403560,8.255072
403563,8.014217
403564,7.886223
403571,7.7146626
403574,7.5150976
403576,7.87755
403579,7.516685
403581,7.614092
403585,7.6870995
403589,8.135133
403591,7.6386275
403592,7.7133083
403594,7.7282314
403595,7.5923467
403597,7.8566604
403599,7.856837
403600,8.3681755
403608,7.4781938
403610,8.02753
403611,7.5794144
403613,7.756653
403614,7.9929557
403615,7.9906564
403617,7.626016
403618,7.854018
403621,8.028795
403623,7.8208838
403626,8.108644
403627,7.7691445
403629,7.625909
403631,7.871
403633,7.914419
403634,7.8600173
403635,7.8543625
403642,7.7662125
403647,8.039264
403648,7.6613274
403650,7.5753136
403651,8.014239
403652,7.6917205
403653,8.016988
403654,7.6459694
403656,8.209904
403660,7.705716
403663,8.111041
403666,8.067971
403668,8.023494
403669,7.9066057
403671,8.050108
403674,7.798408
403676,8.023388
403683,8.178908
403684,7.5837083
403691,7.5155725
403692,7.812488
403693,8.225476
403695,8.045336
403698,7.8681874
403700,7.878004
403703,7.874783
403704,7.7801995
403706,7.904992
403709,8.388659
403711,7.9431787
403715,7.736608
403716,7.85826
403717,7.764944
403718,8.112058
403721,8.037606
403723,8.573149
403724,7.6333303
403726,7.8487496
403729,7.699201
403730,8.180043
403732,7.536691
403739,7.7889485
403743,8.167984
403747,7.950427
403748,7.7156224
403752,7.903759
403759,7.911226
403762,7.645682
403763,7.7422805
403765,7.9324474
403767,7.9931197
403768,7.943068
403769,7.698866
403772,8.175854
403773,8.066665
403780,7.835033
403782,8.00743
403790,7.5749536
403793,8.096278
403794,7.907304
403797,8.401723
403799,7.8449
403801,7.6369348
403803,7.669949
403804,7.736957
403808,7.9917397
403809,7.925717
403813,7.8979454
403814,7.6305265
403815,7.5531034
403816,7.669539
403817,7.916915
403820,8.152124
403821,7.9643135
403824,8.210305
403825,7.9858294
403830,7.8085437
403838,7.895394
403840,7.719846
403843,7.978551
403845,7.9036336
403846,7.8741403
403850,7.6845927
403854,7.732283
403856,7.8417263
403859,7.685303
403860,8.050245
403862,7.8325615
403865,8.186369
403871,8.1666765
403876,7.8695097
403878,7.6898727
403879,7.695257
403880,8.076646
403883,7.9845915
403885,7.8148103
403887,8.071289
403894,7.6083965
403895,8.139
403901,8.392201
403902,7.710583
403906,7.87623
403907,7.6363626
403911,7.81199
403923,7.9505196
403924,7.731578
403925,7.6304564
403931,7.6014633
403932,8.094206
403935,7.875516
403938,7.90071
403939,7.942473
403940,7.9624567
403943,8.037747
403944,7.9178376
403949,7.8615775
403950,7.732867
403951,7.8487115
403963,7.800189
403965,7.685713
403966,7.797467
403967,7.8433723
403968,8.112339
403970,7.948242
403979,8.089708
403980,7.9327774
403981,7.923873
403990,7.996198
403992,7.5854144
403998,8.449859
404000,7.9544964
404002,7.679253
404005,7.770331
404009,8.117054
404010,7.9056177
404011,7.774935
404012,7.644386
404013,8.260147
404017,7.83497
404021,7.81794
404022,7.9527516
404023,7.7670355
404025,7.960508
404026,7.8828163
404027,7.764795
404028,7.818634
404029,7.825951
404032,8.236255
404033,7.685047
404034,7.859751
404037,7.89229
404039,8.252472
404046,7.6797957
404048,7.877676
404052,7.895158
404055,8.255223
404064,8.076036
404065,8.025196
404068,7.8092093
404069,7.810366
404070,8.036217
404072,7.8391285
404078,7.878162
404081,8.267202
404082,7.8560305
404085,7.8376975
404086,7.6868024
404087,7.781308
404088,7.9826946
404092,7.6647224
404093,8.087081
404094,8.002858
404098,7.978697
404100,7.8703055
404109,7.8066273
404110,8.178734
404112,8.077383
404113,7.4710407
404117,7.8469214
404118,7.962253
404119,8.105853
404120,7.865902
404122,7.8290486
404124,7.862819
404127,7.7358403
404128,8.025463
404129,7.704261
404133,7.6478944
404135,8.136426
404136,7.8395715
404137,8.0434475
404142,7.9366794
404145,7.5924973
404146,7.83244
404147,7.7766623
404149,7.5701065
404152,7.92609
404155,7.993633
404156,7.966499
404160,7.4787474
404161,7.8990784
404167,7.822055
404169,7.915236
404172,7.660936
404174,7.915145
404177,8.012821
404185,8.082302
404188,7.6886754
404189,7.666592
404190,7.8890758
404192,8.032269
404195,7.795969
404196,8.567117
404198,7.699061
404200,8.0686655
404202,8.054467
404204,7.8802996
404205,7.7720237
404207,8.296827
404208,7.7065825
404210,8.254028
404211,7.8230042
404217,7.558445
404219,8.001848
404221,7.6916313
404222,8.218075
404224,8.155203
404226,7.829742
404229,7.7916975
404233,7.871443
404235,7.7808166
404237,8.036089
404240,7.544112
404242,7.7030606
404243,8.015811
404245,7.8631444
404250,7.6846304
404251,8.230594
404252,8.150541
404253,7.7969174
404256,7.906676
404257,7.6744094
404259,7.920165
404261,8.227621
404262,7.904058
404266,8.210521
404272,7.6893682
404274,7.804777
404276,8.107004
404279,8.242791
404280,7.977289
404282,7.6978602
404290,8.114122
404291,7.426144
404292,7.8545756
404295,7.6738486
404296,7.784482
404299,8.007635
404300,7.688481
404301,7.7501345
404305,7.894022
404309,7.576937
404310,7.8289394
404312,7.9993587
404314,7.895346
404317,7.893944
404318,7.796889
404320,8.6851845
404321,7.848734
404323,7.774118
404326,7.672974
404330,7.619636
404333,7.8041434
404335,7.9475846
404336,7.8821454
404339,7.979678
404340,7.570627
404343,8.268455
404344,7.8600216
404346,8.097031
404347,7.7555485
404348,8.221013
404351,7.760336
404352,7.9980025
404357,7.8191786
404359,7.978606
404361,7.800014
404363,7.756466
404364,7.7688937
404366,8.00545
404370,7.967802
404372,8.149585
404373,8.05947
404375,7.9329925
404377,7.7536025
404379,7.648997
404381,8.10717
404383,7.6231527
404384,7.951108
404386,8.151772
404389,8.06057
404393,7.8968425
404395,8.063526
404397,7.6111646
404402,7.5725203
404404,7.578706
404405,7.8932037
404409,7.959607
404411,7.855412
404417,7.7028866
404419,7.969961
404420,8.1990185
404422,7.7915397
404423,8.00559
404429,8.106106
404431,7.8859854
404433,8.185345
404441,7.993936
404444,8.228165
404448,7.9803653
404449,8.317471
404450,7.772821
404451,8.025587
404452,8.029591
404453,8.388431
404456,7.8727894
404457,7.590922
404462,7.9907646
404463,7.937022
404468,7.8246865
404469,7.683171
404471,7.8470926
404475,7.737583
404476,8.029913
404478,7.777439
404479,7.9949
404482,7.842397
404487,7.8067546
404489,8.20075
404490,7.783325
404491,7.8717527
404492,7.900885
404495,7.628924
404503,7.803204
404504,7.3623033
404509,8.354182
404511,7.520307
404516,7.68492
404523,8.087627
404524,7.7959037
404529,7.981663
404531,7.7450128
404533,7.5898757
404535,7.8770823
404542,7.9630966
404545,7.8272624
404547,7.75741
404550,7.9548483
404554,7.671679
404555,7.924184
404557,7.8988338
404558,7.9133973
404559,7.9025774
404561,7.714016
404562,7.930613
404564,7.6697817
404565,8.06606
404569,8.19974
404571,7.834621
404575,8.474642
404581,7.8840218
404584,8.290387
404585,8.361938
404597,8.141496
404598,7.9518876
404600,7.8052177
404602,8.058849
404603,7.8896136
404604,7.88964
404607,8.04015
404610,8.24664
404614,7.939326
404618,7.8227487
404623,7.7571125
404625,8.14538
404634,7.5409865
404636,8.428842
404638,7.8828998
404641,7.901863
404643,7.737558
404644,7.65557
404646,8.05152
404647,7.976971
404648,7.6983395
404649,8.154336
404654,7.897653
404655,8.015812
404656,7.821423
404657,7.86622
404662,7.9046187
404664,7.779617
404665,7.7783237
404667,7.97135
404670,7.735235
404673,7.8370295
404675,7.8398185
404678,7.7822776
404679,7.7718277
404682,7.6887884
404686,7.9164476
404688,8.173464
404691,7.659083
404692,7.9895186
404698,7.6984067
404699,8.008728
404700,7.836011
404704,8.054306
404713,7.7296214
404716,7.936614
404717,7.854476
404718,7.9422817
404722,8.132093
404727,7.930852
404729,8.118718
404732,7.7586303
404733,8.157735
404734,7.9913955
404735,7.7007113
404736,7.790705
404742,7.640235
404743,7.7897525
404749,7.871794
404750,7.870471
404753,7.853741
404755,7.8742447
404762,8.095794
404764,8.155138
404766,7.7320914
404778,7.711052
404779,7.963469
404781,7.8518443
404783,7.9442067
404785,8.183708
404788,7.8222094
404790,7.834266
404791,8.33078
404792,7.6684146
404796,8.121494
404800,8.373015
404801,7.309395
404803,8.251827
404806,7.5372334
404807,8.13077
404810,8.288396
404811,8.058908
404815,8.035407
404821,7.6437964
404823,7.915994
404825,7.826634
404827,7.931495
404828,8.049338
404831,7.719298
404837,8.103513
404841,7.8291845
404842,7.997707
404848,7.9139233
404852,8.24252
404853,7.725442
404858,7.7034545
404860,8.075384
404862,7.8416643
404864,7.685058
404871,8.764285
404873,8.063596
404875,7.943352
404881,7.6500907
404883,8.247705
404885,7.7359414
404886,7.872163
404894,8.184996
404895,8.217971
404896,8.032091
404898,7.754267
404902,8.10341
404905,8.035124
404906,8.155064
404908,7.6331472
404913,7.982205
404916,7.8398895
404917,7.7998023
404918,7.7127366
404922,7.7419505
404923,7.7222857
404925,7.8343034
404928,7.944276
404933,8.229764
404935,7.745483
404937,7.8910832
404938,7.742959
404941,7.8172765
404944,8.099529
404950,7.9811044
404952,7.8471146
404954,8.088407
404961,7.948671
404962,7.838154
404963,7.7346916
404964,7.86739
404969,7.8157525
404972,7.858041
404975,7.823982
404977,7.792481
404978,7.762821
404986,8.131287
404987,7.7980347
404989,7.6938963
404990,7.7024546
404994,7.94031
404995,7.5437026
404996,7.9057097
404997,7.7120285
405002,7.82819
405006,7.988243
405008,7.8447595
405009,7.7470613
405010,7.9336066
405011,7.701056
405013,7.7116795
405014,7.6427765
405016,7.9366436
405017,7.8092647
405018,7.768884
405019,7.7677746
405021,7.916967
405024,7.720543
405027,7.754547
405030,7.708364
405033,8.373886
405035,7.9481525
405039,8.142397
405042,8.019697
405044,7.5716076
405045,7.450998
405046,8.156719
405049,7.579714
405056,7.8135743
405057,8.134886
405058,8.19928
405059,7.878097
405064,7.7076116
405066,8.110185
405067,7.872802
405072,8.089052
405081,7.908289
405083,8.150057
405086,7.84626
405087,7.7856717
405089,7.859768
405090,7.819533
405091,8.008095
405093,7.683231
405094,7.9610314
405095,7.9448013
405097,7.8907404
405098,7.773593
405099,7.7588587
405101,8.553704
405103,7.8357544
405109,7.6829
405111,7.9972553
405115,7.940782
405117,8.038062
405118,7.5429664
405119,7.8529506
405120,7.7124414
405121,7.843255
405122,7.855396
405123,7.930748
405124,7.8402257
405125,7.982354
405129,7.9990306
405131,7.7360377
405132,8.300821
405136,8.012402
405137,8.02046
405138,7.799654
405141,7.765409
405143,8.215289
405144,7.6353602
405145,7.7938843
405146,7.975408
405147,8.085124
405148,7.761518
405154,8.072737
405156,8.025718
405160,8.104772
405163,7.521676
405164,8.127764
405165,7.962994
405169,8.0584755
405170,8.135949
405171,7.6625485
405174,7.849844
405175,7.892041
405177,8.061554
405178,7.778897
405180,7.9565153
405187,7.8582296
405190,7.7995057
405192,7.881837
405194,8.101329
405196,7.6478963
405198,7.779251
405205,7.420256
405206,7.7344155
405207,7.757489
405215,8.073101
405217,7.625732
405220,8.04373
405223,7.985684
405224,7.5716496
405225,7.829416
405228,7.8709984
